ForecastId,ConfirmedCases,Fatalities
7316,7.17,0.05
7317,7.2,0.05
7318,7.16,0.05
7319,7.12,0.05
7320,7.12,0.05
7321,7.12,0.05
7322,7.05,0.05
7323,7.17,0.05
7324,7.2,0.05
7325,7.16,0.05
7326,7.12,0.05
7327,7.12,0.05
7328,7.12,0.05
7329,7.05,0.05
7330,7.17,0.05
7331,6.41,0.05
7332,6.35,0.05
7333,6.24,0.05
7334,6.24,0.05
7335,6.25,0.05
7336,6.24,0.05
7337,6.4,0.05
7338,6.43,0.05
7339,6.39,0.05
7340,7.04,0.05
7341,7.12,0.05
7342,7.12,0.05
7343,7.05,0.05
7344,7.17,0.05
7345,7.2,0.05
7346,7.16,0.05
7347,7.12,0.05
7348,7.12,0.05
7349,7.12,0.05
7350,7.05,0.05
7351,7.17,0.05
7352,7.2,0.05
7353,7.16,0.05
7354,571.73,0.93
7355,571.73,0.93
7356,571.73,0.93
7357,571.73,0.93
7358,529.94,0.97
7359,529.94,0.97
7360,573.97,0.93
7361,571.73,0.93
7362,571.73,0.93
7363,571.73,0.93
7364,571.73,0.93
7365,529.94,0.97
7366,529.94,0.97
7367,573.97,0.93
7368,571.73,0.93
7369,571.73,0.93
7370,571.73,0.93
7371,571.73,0.93
7372,529.94,0.97
7373,529.94,0.97
7374,424.32,0.51
7375,419.06,0.51
7376,418.77,0.51
7377,418.77,0.51
7378,417.9,0.51
7379,391.58,0.56
7380,398.76,0.56
7381,430.13,0.51
7382,431.1,0.51
7383,506.6,0.68
7384,571.73,0.93
7385,571.73,0.93
7386,529.94,0.97
7387,529.94,0.97
7388,573.97,0.93
7389,571.73,0.93
7390,571.73,0.93
7391,571.73,0.93
7392,571.73,0.93
7393,529.94,0.97
7394,529.94,0.97
7395,573.97,0.93
7396,571.73,0.93
7397,17.4,0.0
7398,17.31,0.0
7399,17.31,0.0
7400,17.29,0.0
7401,16.97,0.0
7402,17.4,0.0
7403,17.44,0.0
7404,17.4,0.0
7405,17.31,0.0
7406,17.31,0.0
7407,17.29,0.0
7408,16.97,0.0
7409,17.4,0.0
7410,17.44,0.0
7411,17.4,0.0
7412,17.31,0.0
7413,17.31,0.0
7414,17.29,0.0
7415,16.97,0.0
7416,17.4,0.0
7417,16.22,0.0
7418,16.2,0.0
7419,16.1,0.0
7420,16.24,0.0
7421,16.45,0.0
7422,15.92,0.0
7423,16.33,0.0
7424,16.45,0.0
7425,16.45,0.0
7426,16.95,0.0
7427,17.31,0.0
7428,17.29,0.0
7429,16.97,0.0
7430,17.4,0.0
7431,17.44,0.0
7432,17.4,0.0
7433,17.31,0.0
7434,17.31,0.0
7435,17.29,0.0
7436,16.97,0.0
7437,17.4,0.0
7438,17.44,0.0
7439,17.4,0.0
7440,29.62,0.0
7441,29.62,0.0
7442,29.49,0.0
7443,29.23,0.0
7444,28.48,0.0
7445,29.35,0.0
7446,29.62,0.0
7447,29.62,0.0
7448,29.62,0.0
7449,29.49,0.0
7450,29.23,0.0
7451,28.48,0.0
7452,29.35,0.0
7453,29.62,0.0
7454,29.62,0.0
7455,29.62,0.0
7456,29.49,0.0
7457,29.23,0.0
7458,28.48,0.0
7459,29.35,0.0
7460,12.87,0.0
7461,12.87,0.0
7462,12.87,0.0
7463,12.77,0.0
7464,12.64,0.0
7465,11.83,0.0
7466,12.77,0.0
7467,13.02,0.0
7468,13.32,0.0
7469,15.69,0.0
7470,29.49,0.0
7471,29.23,0.0
7472,28.48,0.0
7473,29.35,0.0
7474,29.62,0.0
7475,29.62,0.0
7476,29.62,0.0
7477,29.49,0.0
7478,29.23,0.0
7479,28.48,0.0
7480,29.35,0.0
7481,29.62,0.0
7482,29.62,0.0
7483,20.23,0.51
7484,19.98,0.51
7485,19.9,0.49
7486,19.9,0.49
7487,19.3,0.63
7488,19.77,0.48
7489,20.24,0.51
7490,20.23,0.51
7491,19.98,0.51
7492,19.9,0.49
7493,19.9,0.49
7494,19.3,0.63
7495,19.77,0.48
7496,20.24,0.51
7497,20.23,0.51
7498,19.98,0.51
7499,19.9,0.49
7500,19.9,0.49
7501,19.3,0.63
7502,19.77,0.48
7503,14.26,0.3
7504,14.25,0.3
7505,14.0,0.3
7506,14.0,0.28
7507,14.15,0.28
7508,13.78,0.49
7509,13.94,0.28
7510,14.36,0.3
7511,14.69,0.3
7512,17.89,0.32
7513,19.9,0.49
7514,19.9,0.49
7515,19.3,0.63
7516,19.77,0.48
7517,20.24,0.51
7518,20.23,0.51
7519,19.98,0.51
7520,19.9,0.49
7521,19.9,0.49
7522,19.3,0.63
7523,19.77,0.48
7524,20.24,0.51
7525,20.23,0.51
7526,4.61,0.03
7527,4.61,0.03
7528,4.61,0.03
7529,4.56,0.03
7530,4.38,0.02
7531,4.43,0.03
7532,4.71,0.03
7533,4.61,0.03
7534,4.61,0.03
7535,4.61,0.03
7536,4.56,0.03
7537,4.38,0.02
7538,4.43,0.03
7539,4.71,0.03
7540,4.61,0.03
7541,4.61,0.03
7542,4.61,0.03
7543,4.56,0.03
7544,4.38,0.02
7545,4.43,0.03
7546,3.31,0.03
7547,3.19,0.03
7548,3.19,0.03
7549,3.19,0.03
7550,3.16,0.03
7551,3.24,0.02
7552,3.11,0.03
7553,3.43,0.03
7554,3.41,0.03
7555,3.51,0.03
7556,4.61,0.03
7557,4.56,0.03
7558,4.38,0.02
7559,4.43,0.03
7560,4.71,0.03
7561,4.61,0.03
7562,4.61,0.03
7563,4.61,0.03
7564,4.56,0.03
7565,4.38,0.02
7566,4.43,0.03
7567,4.71,0.03
7568,4.61,0.03
7569,24.79,0.02
7570,24.48,0.02
7571,24.38,0.02
7572,24.39,0.02
7573,24.12,0.01
7574,24.77,0.02
7575,24.84,0.02
7576,24.79,0.02
7577,24.48,0.02
7578,24.38,0.02
7579,24.39,0.02
7580,24.12,0.01
7581,24.77,0.02
7582,24.84,0.02
7583,24.79,0.02
7584,24.48,0.02
7585,24.38,0.02
7586,24.39,0.02
7587,24.12,0.01
7588,24.77,0.02
7589,19.14,0.02
7590,19.09,0.02
7591,18.7,0.02
7592,18.71,0.02
7593,18.79,0.02
7594,18.72,0.01
7595,19.5,0.02
7596,20.13,0.02
7597,20.34,0.02
7598,24.18,0.02
7599,24.38,0.02
7600,24.39,0.02
7601,24.12,0.01
7602,24.77,0.02
7603,24.84,0.02
7604,24.79,0.02
7605,24.48,0.02
7606,24.38,0.02
7607,24.39,0.02
7608,24.12,0.01
7609,24.77,0.02
7610,24.84,0.02
7611,24.79,0.02
7612,9.85,0.98
7613,9.39,0.98
7614,9.46,0.98
7615,10.28,0.96
7616,32.22,0.97
7617,31.75,0.97
7618,26.77,0.88
7619,8.61,0.98
7620,8.68,0.97
7621,8.69,0.97
7622,8.84,0.95
7623,29.72,0.97
7624,29.46,0.97
7625,24.87,0.86
7626,7.96,0.97
7627,7.99,0.97
7628,7.91,0.91
7629,8.54,0.91
7630,29.06,0.93
7631,28.8,0.93
7632,34.5,0.85
7633,8.54,0.96
7634,8.07,0.96
7635,7.96,0.99
7636,8.58,0.99
7637,25.14,0.98
7638,30.55,0.97
7639,34.52,0.86
7640,9.67,0.98
7641,9.07,0.98
7642,10.48,0.98
7643,11.21,0.96
7644,32.22,0.97
7645,32.26,0.97
7646,706.36,0.88
7647,9.38,0.98
7648,9.45,0.98
7649,9.0,0.98
7650,9.41,0.96
7651,29.72,0.97
7652,29.46,0.97
7653,24.9,0.86
7654,8.17,0.97
7655,32.92,0.1
7656,32.92,0.1
7657,32.92,0.1
7658,32.92,0.1
7659,32.3,0.1
7660,32.44,0.1
7661,32.92,0.1
7662,32.92,0.1
7663,32.92,0.1
7664,32.92,0.1
7665,32.92,0.1
7666,32.3,0.1
7667,32.44,0.1
7668,32.92,0.1
7669,32.92,0.1
7670,32.92,0.1
7671,32.92,0.1
7672,32.92,0.1
7673,32.3,0.1
7674,32.44,0.1
7675,22.17,0.05
7676,22.06,0.05
7677,21.84,0.05
7678,21.84,0.05
7679,21.84,0.05
7680,21.56,0.05
7681,21.75,0.05
7682,22.85,0.05
7683,23.32,0.05
7684,24.9,0.08
7685,32.92,0.1
7686,32.92,0.1
7687,32.3,0.1
7688,32.44,0.1
7689,32.92,0.1
7690,32.92,0.1
7691,32.92,0.1
7692,32.92,0.1
7693,32.92,0.1
7694,32.3,0.1
7695,32.44,0.1
7696,32.92,0.1
7697,32.92,0.1
7698,49.53,0.08
7699,48.28,0.08
7700,48.35,0.08
7701,48.46,0.08
7702,45.36,0.33
7703,46.75,0.08
7704,50.21,0.08
7705,49.53,0.08
7706,48.28,0.08
7707,48.35,0.08
7708,48.46,0.08
7709,45.36,0.33
7710,46.75,0.08
7711,50.21,0.08
7712,49.53,0.08
7713,48.28,0.08
7714,48.35,0.08
7715,48.46,0.08
7716,45.36,0.33
7717,46.75,0.08
7718,43.75,0.06
7719,42.85,0.06
7720,41.89,0.06
7721,41.96,0.06
7722,42.36,0.06
7723,39.46,0.33
7724,40.76,0.06
7725,44.14,0.06
7726,43.96,0.06
7727,44.78,0.06
7728,48.35,0.08
7729,48.46,0.08
7730,45.36,0.33
7731,46.75,0.08
7732,50.21,0.08
7733,49.53,0.08
7734,48.28,0.08
7735,48.35,0.08
7736,48.46,0.08
7737,45.36,0.33
7738,46.75,0.08
7739,50.21,0.08
7740,49.53,0.08
7741,0.17,0.0
7742,0.17,0.0
7743,0.17,0.0
7744,0.17,0.0
7745,0.2,0.0
7746,0.17,0.0
7747,0.17,0.0
7748,0.17,0.0
7749,0.17,0.0
7750,0.17,0.0
7751,0.17,0.0
7752,0.2,0.0
7753,0.17,0.0
7754,0.17,0.0
7755,0.17,0.0
7756,0.17,0.0
7757,0.17,0.0
7758,0.17,0.0
7759,0.2,0.0
7760,0.17,0.0
7761,0.16,0.0
7762,0.16,0.0
7763,0.16,0.0
7764,0.16,0.0
7765,0.16,0.0
7766,0.2,0.0
7767,0.16,0.0
7768,0.16,0.0
7769,0.16,0.0
7770,0.16,0.0
7771,0.17,0.0
7772,0.17,0.0
7773,0.2,0.0
7774,0.17,0.0
7775,0.17,0.0
7776,0.17,0.0
7777,0.17,0.0
7778,0.17,0.0
7779,0.17,0.0
7780,0.2,0.0
7781,0.17,0.0
7782,0.17,0.0
7783,0.17,0.0
7784,205.3,3.55
7785,202.76,3.55
7786,202.76,3.55
7787,202.9,3.55
7788,195.79,3.55
7789,198.32,3.55
7790,205.46,3.55
7791,205.3,3.55
7792,202.76,3.55
7793,202.76,3.55
7794,202.9,3.55
7795,195.79,3.55
7796,198.32,3.55
7797,205.46,3.55
7798,205.3,3.55
7799,202.76,3.55
7800,202.76,3.55
7801,202.9,3.55
7802,195.79,3.55
7803,198.32,3.55
7804,144.42,3.54
7805,144.26,3.54
7806,141.5,3.54
7807,141.5,3.54
7808,141.64,3.54
7809,134.86,3.54
7810,137.41,3.54
7811,145.31,3.54
7812,145.73,3.54
7813,143.51,3.54
7814,202.76,3.55
7815,202.9,3.55
7816,195.79,3.55
7817,198.32,3.55
7818,205.46,3.55
7819,205.3,3.55
7820,202.76,3.55
7821,202.76,3.55
7822,202.9,3.55
7823,195.79,3.55
7824,198.32,3.55
7825,205.46,3.55
7826,205.3,3.55
7827,3.96,0.0
7828,3.96,0.0
7829,3.96,0.0
7830,3.96,0.0
7831,3.9,0.0
7832,3.9,0.0
7833,3.96,0.0
7834,3.96,0.0
7835,3.96,0.0
7836,3.96,0.0
7837,3.96,0.0
7838,3.9,0.0
7839,3.9,0.0
7840,3.96,0.0
7841,3.96,0.0
7842,3.96,0.0
7843,3.96,0.0
7844,3.96,0.0
7845,3.9,0.0
7846,3.9,0.0
7847,3.95,0.0
7848,3.95,0.0
7849,3.95,0.0
7850,3.95,0.0
7851,3.95,0.0
7852,3.89,0.0
7853,3.89,0.0
7854,3.95,0.0
7855,3.95,0.0
7856,3.95,0.0
7857,3.96,0.0
7858,3.96,0.0
7859,3.9,0.0
7860,3.9,0.0
7861,3.96,0.0
7862,3.96,0.0
7863,3.96,0.0
7864,3.96,0.0
7865,3.96,0.0
7866,3.9,0.0
7867,3.9,0.0
7868,3.96,0.0
7869,3.96,0.0
7870,0.37,0.0
7871,0.37,0.0
7872,0.37,0.0
7873,0.37,0.0
7874,0.51,0.0
7875,0.36,0.0
7876,0.37,0.0
7877,0.37,0.0
7878,0.37,0.0
7879,0.37,0.0
7880,0.37,0.0
7881,0.51,0.0
7882,0.36,0.0
7883,0.37,0.0
7884,0.37,0.0
7885,0.37,0.0
7886,0.37,0.0
7887,0.37,0.0
7888,0.51,0.0
7889,0.36,0.0
7890,0.19,0.0
7891,0.19,0.0
7892,0.19,0.0
7893,0.19,0.0
7894,0.19,0.0
7895,0.33,0.0
7896,0.18,0.0
7897,0.19,0.0
7898,0.19,0.0
7899,0.19,0.0
7900,0.37,0.0
7901,0.37,0.0
7902,0.51,0.0
7903,0.36,0.0
7904,0.37,0.0
7905,0.37,0.0
7906,0.37,0.0
7907,0.37,0.0
7908,0.37,0.0
7909,0.51,0.0
7910,0.36,0.0
7911,0.37,0.0
7912,0.37,0.0
7913,37.29,0.04
7914,37.29,0.04
7915,37.29,0.04
7916,37.29,0.04
7917,36.17,0.0
7918,36.47,0.0
7919,37.29,0.04
7920,37.29,0.04
7921,37.29,0.04
7922,37.29,0.04
7923,37.29,0.04
7924,36.17,0.0
7925,36.47,0.0
7926,37.29,0.04
7927,37.29,0.04
7928,37.29,0.04
7929,37.29,0.04
7930,37.29,0.04
7931,36.17,0.0
7932,36.47,0.0
7933,28.45,0.04
7934,28.45,0.04
7935,28.45,0.04
7936,28.45,0.04
7937,28.63,0.04
7938,27.43,0.0
7939,27.82,0.0
7940,28.97,0.04
7941,28.97,0.04
7942,32.33,0.04
7943,37.29,0.04
7944,37.29,0.04
7945,36.17,0.0
7946,36.47,0.0
7947,37.29,0.04
7948,37.29,0.04
7949,37.29,0.04
7950,37.29,0.04
7951,37.29,0.04
7952,36.17,0.0
7953,36.47,0.0
7954,37.29,0.04
7955,37.29,0.04
7956,107.35,0.59
7957,105.72,0.59
7958,95.14,0.62
7959,95.54,0.61
7960,265.94,0.02
7961,265.91,0.02
7962,250.01,0.03
7963,104.65,0.59
7964,102.57,0.59
7965,95.26,0.62
7966,96.1,0.61
7967,265.58,0.02
7968,265.35,0.02
7969,249.65,0.03
7970,99.06,0.59
7971,101.74,0.6
7972,95.09,0.63
7973,95.93,0.57
7974,278.47,0.08
7975,266.99,0.08
7976,238.57,0.04
7977,74.57,0.6
7978,73.17,0.6
7979,72.71,0.63
7980,72.11,0.66
7981,241.77,0.04
7982,241.74,0.01
7983,237.61,0.02
7984,74.77,0.58
7985,75.43,0.58
7986,99.53,0.62
7987,106.2,0.61
7988,265.94,0.02
7989,265.91,0.02
7990,294.7,0.02
7991,105.4,0.59
7992,102.74,0.59
7993,94.64,0.62
7994,96.12,0.61
7995,265.58,0.02
7996,265.55,0.02
7997,250.01,0.03
7998,104.67,0.59
7999,0.21,0.03
8000,0.21,0.03
8001,0.21,0.03
8002,0.21,0.03
8003,0.21,0.02
8004,0.21,0.02
8005,0.21,0.03
8006,0.21,0.03
8007,0.21,0.03
8008,0.21,0.03
8009,0.21,0.03
8010,0.21,0.02
8011,0.21,0.02
8012,0.21,0.03
8013,0.21,0.03
8014,0.21,0.03
8015,0.21,0.03
8016,0.21,0.03
8017,0.21,0.02
8018,0.21,0.02
8019,0.21,0.02
8020,0.21,0.02
8021,0.21,0.02
8022,0.21,0.02
8023,0.21,0.02
8024,0.21,0.01
8025,0.21,0.01
8026,0.21,0.02
8027,0.21,0.02
8028,0.21,0.02
8029,0.21,0.03
8030,0.21,0.03
8031,0.21,0.02
8032,0.21,0.02
8033,0.21,0.03
8034,0.21,0.03
8035,0.21,0.03
8036,0.21,0.03
8037,0.21,0.03
8038,0.21,0.02
8039,0.21,0.02
8040,0.21,0.03
8041,0.21,0.03
8042,0.41,0.0
8043,0.41,0.0
8044,0.41,0.0
8045,0.41,0.0
8046,0.81,0.0
8047,0.41,0.0
8048,0.41,0.0
8049,0.41,0.0
8050,0.41,0.0
8051,0.41,0.0
8052,0.41,0.0
8053,0.81,0.0
8054,0.41,0.0
8055,0.41,0.0
8056,0.41,0.0
8057,0.41,0.0
8058,0.41,0.0
8059,0.41,0.0
8060,0.81,0.0
8061,0.41,0.0
8062,0.38,0.0
8063,0.38,0.0
8064,0.38,0.0
8065,0.38,0.0
8066,0.4,0.0
8067,0.78,0.0
8068,0.38,0.0
8069,0.38,0.0
8070,0.38,0.0
8071,0.38,0.0
8072,0.41,0.0
8073,0.41,0.0
8074,0.81,0.0
8075,0.41,0.0
8076,0.41,0.0
8077,0.41,0.0
8078,0.41,0.0
8079,0.41,0.0
8080,0.41,0.0
8081,0.81,0.0
8082,0.41,0.0
8083,0.41,0.0
8084,0.41,0.0
8085,0.33,0.0
8086,0.33,0.0
8087,0.33,0.0
8088,0.33,0.0
8089,0.69,0.0
8090,0.33,0.0
8091,0.33,0.0
8092,0.33,0.0
8093,0.33,0.0
8094,0.33,0.0
8095,0.33,0.0
8096,0.69,0.0
8097,0.33,0.0
8098,0.33,0.0
8099,0.33,0.0
8100,0.33,0.0
8101,0.33,0.0
8102,0.33,0.0
8103,0.69,0.0
8104,0.33,0.0
8105,0.3,0.0
8106,0.3,0.0
8107,0.3,0.0
8108,0.3,0.0
8109,0.38,0.0
8110,0.66,0.0
8111,0.3,0.0
8112,0.3,0.0
8113,0.3,0.0
8114,0.3,0.0
8115,0.33,0.0
8116,0.33,0.0
8117,0.69,0.0
8118,0.33,0.0
8119,0.33,0.0
8120,0.33,0.0
8121,0.33,0.0
8122,0.33,0.0
8123,0.33,0.0
8124,0.69,0.0
8125,0.33,0.0
8126,0.33,0.0
8127,0.33,0.0
8128,179.94,9.84
8129,179.79,9.84
8130,179.79,9.83
8131,179.9,9.83
8132,177.46,9.77
8133,179.09,9.83
8134,180.44,9.84
8135,179.94,9.84
8136,179.79,9.84
8137,179.79,9.83
8138,179.9,9.83
8139,177.46,9.77
8140,179.09,9.83
8141,180.44,9.84
8142,179.94,9.84
8143,179.79,9.84
8144,179.79,9.83
8145,179.9,9.83
8146,177.46,9.77
8147,179.09,9.83
8148,168.73,9.68
8149,168.24,9.68
8150,168.09,9.68
8151,168.34,9.67
8152,169.06,9.67
8153,167.32,9.6
8154,169.01,9.66
8155,170.58,9.68
8156,170.85,9.69
8157,176.48,9.8
8158,179.79,9.83
8159,179.9,9.83
8160,177.46,9.77
8161,179.09,9.83
8162,180.44,9.84
8163,179.94,9.84
8164,179.79,9.84
8165,179.79,9.83
8166,179.9,9.83
8167,177.46,9.77
8168,179.09,9.83
8169,180.44,9.84
8170,179.94,9.84
8171,30.75,0.0
8172,29.97,0.0
8173,29.97,0.0
8174,30.41,0.0
8175,31.32,0.06
8176,31.66,0.0
8177,31.17,0.0
8178,30.75,0.0
8179,29.97,0.0
8180,29.97,0.0
8181,30.41,0.0
8182,31.32,0.06
8183,31.66,0.0
8184,31.17,0.0
8185,30.75,0.0
8186,29.97,0.0
8187,29.97,0.0
8188,30.41,0.0
8189,31.32,0.06
8190,31.66,0.0
8191,22.15,0.0
8192,21.86,0.0
8193,21.31,0.0
8194,21.31,0.0
8195,21.75,0.0
8196,22.64,0.06
8197,22.75,0.0
8198,23.04,0.0
8199,23.51,0.0
8200,24.28,0.0
8201,29.97,0.0
8202,30.41,0.0
8203,31.32,0.06
8204,31.66,0.0
8205,31.17,0.0
8206,30.75,0.0
8207,29.97,0.0
8208,29.97,0.0
8209,30.41,0.0
8210,31.32,0.06
8211,31.66,0.0
8212,31.17,0.0
8213,30.75,0.0
8214,3.88,0.0
8215,3.88,0.0
8216,3.88,0.0
8217,3.88,0.0
8218,3.95,0.0
8219,3.86,0.0
8220,3.88,0.0
8221,3.88,0.0
8222,3.88,0.0
8223,3.88,0.0
8224,3.88,0.0
8225,3.95,0.0
8226,3.86,0.0
8227,3.88,0.0
8228,3.88,0.0
8229,3.88,0.0
8230,3.88,0.0
8231,3.88,0.0
8232,3.95,0.0
8233,3.86,0.0
8234,3.88,0.0
8235,3.88,0.0
8236,3.88,0.0
8237,3.9,0.0
8238,3.9,0.0
8239,3.95,0.0
8240,3.86,0.0
8241,3.94,0.0
8242,3.94,0.0
8243,3.93,0.0
8244,3.88,0.0
8245,3.88,0.0
8246,3.95,0.0
8247,3.86,0.0
8248,3.88,0.0
8249,3.88,0.0
8250,3.88,0.0
8251,3.88,0.0
8252,3.88,0.0
8253,3.95,0.0
8254,3.86,0.0
8255,3.88,0.0
8256,3.88,0.0
8257,15.3,0.02
8258,15.3,0.02
8259,15.3,0.02
8260,15.3,0.02
8261,14.47,0.02
8262,14.8,0.02
8263,15.3,0.02
8264,15.3,0.02
8265,15.3,0.02
8266,15.3,0.02
8267,15.3,0.02
8268,14.47,0.02
8269,14.8,0.02
8270,15.3,0.02
8271,15.3,0.02
8272,15.3,0.02
8273,15.3,0.02
8274,15.3,0.02
8275,14.47,0.02
8276,14.8,0.02
8277,12.56,0.0
8278,12.56,0.0
8279,12.55,0.0
8280,12.55,0.0
8281,12.56,0.0
8282,11.77,0.0
8283,12.1,0.0
8284,12.57,0.0
8285,12.57,0.0
8286,13.75,0.0
8287,15.3,0.02
8288,15.3,0.02
8289,14.47,0.02
8290,14.8,0.02
8291,15.3,0.02
8292,15.3,0.02
8293,15.3,0.02
8294,15.3,0.02
8295,15.3,0.02
8296,14.47,0.02
8297,14.8,0.02
8298,15.3,0.02
8299,15.3,0.02
8300,0.7,0.0
8301,0.7,0.0
8302,0.71,0.0
8303,0.71,0.0
8304,0.84,0.0
8305,0.69,0.0
8306,0.7,0.0
8307,0.7,0.0
8308,0.7,0.0
8309,0.71,0.0
8310,0.71,0.0
8311,0.84,0.0
8312,0.69,0.0
8313,0.7,0.0
8314,0.7,0.0
8315,0.7,0.0
8316,0.71,0.0
8317,0.71,0.0
8318,0.84,0.0
8319,0.69,0.0
8320,0.46,0.0
8321,0.46,0.0
8322,0.46,0.0
8323,0.47,0.0
8324,0.47,0.0
8325,0.61,0.0
8326,0.46,0.0
8327,0.46,0.0
8328,0.46,0.0
8329,0.5,0.0
8330,0.71,0.0
8331,0.71,0.0
8332,0.84,0.0
8333,0.69,0.0
8334,0.7,0.0
8335,0.7,0.0
8336,0.7,0.0
8337,0.71,0.0
8338,0.71,0.0
8339,0.84,0.0
8340,0.69,0.0
8341,0.7,0.0
8342,0.7,0.0
8343,132.79,0.01
8344,132.62,0.02
8345,134.05,0.02
8346,136.3,0.02
8347,142.78,0.03
8348,143.94,0.03
8349,129.26,0.04
8350,132.34,0.01
8351,133.28,0.02
8352,134.69,0.02
8353,136.69,0.02
8354,136.49,0.03
8355,137.51,0.03
8356,128.88,0.03
8357,133.12,0.01
8358,134.02,0.02
8359,135.4,0.03
8360,137.5,0.04
8361,135.69,0.05
8362,136.54,0.05
8363,142.3,0.06
8364,130.44,0.01
8365,131.36,0.02
8366,133.05,0.02
8367,135.13,0.02
8368,126.93,0.03
8369,143.37,0.03
8370,144.75,0.05
8371,137.84,0.01
8372,138.29,0.02
8373,138.46,0.02
8374,137.21,0.02
8375,143.47,0.03
8376,143.75,0.03
8377,119.64,0.04
8378,131.75,0.01
8379,132.97,0.02
8380,134.11,0.02
8381,136.62,0.02
8382,137.15,0.03
8383,138.01,0.04
8384,128.5,0.04
8385,132.57,0.01
8386,14.03,0.0
8387,14.03,0.0
8388,14.03,0.0
8389,14.05,0.0
8390,13.36,0.0
8391,13.62,0.0
8392,14.03,0.0
8393,14.03,0.0
8394,14.03,0.0
8395,14.03,0.0
8396,14.05,0.0
8397,13.36,0.0
8398,13.62,0.0
8399,14.03,0.0
8400,14.03,0.0
8401,14.03,0.0
8402,14.03,0.0
8403,14.05,0.0
8404,13.36,0.0
8405,13.62,0.0
8406,11.64,0.0
8407,11.62,0.0
8408,11.6,0.0
8409,11.6,0.0
8410,11.68,0.0
8411,10.99,0.0
8412,11.26,0.0
8413,11.75,0.0
8414,11.73,0.0
8415,12.7,0.0
8416,14.03,0.0
8417,14.05,0.0
8418,13.36,0.0
8419,13.62,0.0
8420,14.03,0.0
8421,14.03,0.0
8422,14.03,0.0
8423,14.03,0.0
8424,14.05,0.0
8425,13.36,0.0
8426,13.62,0.0
8427,14.03,0.0
8428,14.03,0.0
8429,48.56,0.06
8430,48.41,0.06
8431,48.41,0.06
8432,48.5,0.06
8433,46.04,0.02
8434,47.0,0.02
8435,48.8,0.06
8436,48.56,0.06
8437,48.41,0.06
8438,48.41,0.06
8439,48.5,0.06
8440,46.04,0.02
8441,47.0,0.02
8442,48.8,0.06
8443,48.56,0.06
8444,48.41,0.06
8445,48.41,0.06
8446,48.5,0.06
8447,46.04,0.02
8448,47.0,0.02
8449,36.37,0.06
8450,36.28,0.06
8451,36.18,0.06
8452,36.18,0.06
8453,36.36,0.06
8454,34.42,0.02
8455,35.38,0.02
8456,37.1,0.06
8457,37.51,0.06
8458,43.32,0.06
8459,48.41,0.06
8460,48.5,0.06
8461,46.04,0.02
8462,47.0,0.02
8463,48.8,0.06
8464,48.56,0.06
8465,48.41,0.06
8466,48.41,0.06
8467,48.5,0.06
8468,46.04,0.02
8469,47.0,0.02
8470,48.8,0.06
8471,48.56,0.06
8472,0.44,0.0
8473,0.44,0.0
8474,0.44,0.0
8475,0.44,0.0
8476,0.45,0.0
8477,0.44,0.0
8478,0.44,0.0
8479,0.44,0.0
8480,0.44,0.0
8481,0.44,0.0
8482,0.44,0.0
8483,0.45,0.0
8484,0.44,0.0
8485,0.44,0.0
8486,0.44,0.0
8487,0.44,0.0
8488,0.44,0.0
8489,0.44,0.0
8490,0.45,0.0
8491,0.44,0.0
8492,0.22,0.0
8493,0.22,0.0
8494,0.22,0.0
8495,0.22,0.0
8496,0.22,0.0
8497,0.23,0.0
8498,0.22,0.0
8499,0.22,0.0
8500,0.22,0.0
8501,0.42,0.0
8502,0.44,0.0
8503,0.44,0.0
8504,0.45,0.0
8505,0.44,0.0
8506,0.44,0.0
8507,0.44,0.0
8508,0.44,0.0
8509,0.44,0.0
8510,0.44,0.0
8511,0.45,0.0
8512,0.44,0.0
8513,0.44,0.0
8514,0.44,0.0
8515,9.97,0.01
8516,9.79,0.01
8517,9.79,0.01
8518,9.79,0.01
8519,9.47,0.0
8520,9.58,0.0
8521,9.97,0.01
8522,9.97,0.01
8523,9.79,0.01
8524,9.79,0.01
8525,9.79,0.01
8526,9.47,0.0
8527,9.58,0.0
8528,9.97,0.01
8529,9.97,0.01
8530,9.79,0.01
8531,9.79,0.01
8532,9.79,0.01
8533,9.47,0.0
8534,9.58,0.0
8535,7.59,0.01
8536,7.58,0.01
8537,7.4,0.01
8538,7.4,0.01
8539,7.41,0.01
8540,7.02,0.0
8541,7.16,0.0
8542,7.91,0.01
8543,8.03,0.01
8544,8.53,0.01
8545,9.79,0.01
8546,9.79,0.01
8547,9.47,0.0
8548,9.58,0.0
8549,9.97,0.01
8550,9.97,0.01
8551,9.79,0.01
8552,9.79,0.01
8553,9.79,0.01
8554,9.47,0.0
8555,9.58,0.0
8556,9.97,0.01
8557,9.97,0.01
8558,1887.09,41.43
8559,1821.29,40.57
8560,1821.29,40.57
8561,1826.48,40.78
8562,1798.82,39.53
8563,1854.07,40.13
8564,1892.82,41.79
8565,1887.09,41.43
8566,1821.29,40.57
8567,1821.29,40.57
8568,1826.48,40.78
8569,1798.82,39.53
8570,1854.07,40.13
8571,1892.82,41.79
8572,1887.09,41.43
8573,1821.29,40.57
8574,1821.29,40.57
8575,1826.48,40.78
8576,1798.82,39.53
8577,1854.07,40.13
8578,1542.7,34.47
8579,1514.78,34.11
8580,1443.66,33.0
8581,1446.39,33.0
8582,1455.25,33.3
8583,1473.42,32.65
