ForecastId,ConfirmedCases,Fatalities
11600,157,0
11601,170,0
11602,184,0
11603,198,0
11604,214,0
11605,230,0
11606,248,0
11607,266,0
11608,285,0
11609,305,0
11610,326,0
11611,13,0
11612,27,0
11613,45,0
11614,66,0
11615,90,0
11616,118,1
11617,151,1
11618,188,1
11619,230,2
11620,277,2
11621,329,3
11622,388,4
11623,452,4
11624,524,5
11625,602,6
11626,688,7
11627,781,8
11628,883,10
11629,994,11
11630,1114,12
11631,1244,14
11632,1383,16
11633,1534,17
11634,1695,19
11635,1868,22
11636,2053,24
11637,2251,26
11638,2462,29
11639,2687,32
11640,2925,35
11641,3179,38
11642,3448,41
11643,3734,45
11644,4036,48
11645,4355,52
11646,4692,56
11647,5047,61
11648,5421,66
11649,5816,70
11650,6231,76
11651,6666,81
11652,7124,87
11653,7604,93
11654,2,0
11655,3,0
11656,4,0
11657,6,0
11658,7,0
11659,9,0
11660,11,0
11661,14,0
11662,17,0
11663,20,0
11664,23,0
11665,27,0
11666,31,0
11667,35,0
11668,40,0
11669,45,0
11670,51,0
11671,57,0
11672,64,0
11673,71,0
11674,79,0
11675,87,0
11676,96,0
11677,105,0
11678,116,0
11679,127,0
11680,138,0
11681,151,0
11682,164,0
11683,178,0
11684,192,0
11685,208,0
11686,225,0
11687,242,0
11688,261,0
11689,280,0
11690,300,0
11691,322,0
11692,345,0
11693,368,0
11694,393,0
11695,419,0
11696,447,0
11697,0,0
11698,3,0
11699,6,0
11700,10,1
11701,14,1
11702,19,1
11703,25,1
11704,32,1
11705,40,2
11706,49,2
11707,58,2
11708,69,3
11709,81,3
11710,95,4
11711,109,4
11712,125,5
11713,143,5
11714,162,6
11715,183,6
11716,206,7
11717,230,8
11718,257,9
11719,285,9
11720,316,10
11721,349,11
11722,384,12
11723,422,13
11724,462,14
11725,505,16
11726,550,17
11727,599,18
11728,650,19
11729,705,21
11730,763,22
11731,824,24
11732,888,26
11733,957,27
11734,1028,29
11735,1104,31
11736,1184,33
11737,1268,35
11738,1356,38
11739,1448,40
11740,68,0
11741,76,0
11742,84,0
11743,93,0
11744,102,0
11745,113,0
11746,124,0
11747,136,0
11748,149,1
11749,164,1
11750,179,1
11751,195,1
11752,213,2
11753,232,2
11754,252,3
11755,273,3
11756,296,3
11757,321,4
11758,346,5
11759,374,5
11760,403,6
11761,434,7
11762,466,7
11763,501,8
11764,537,9
11765,575,10
11766,616,11
11767,658,12
11768,703,14
11769,750,15
11770,799,16
11771,851,18
11772,905,19
11773,962,21
11774,1022,22
11775,1084,24
11776,1149,26
11777,1217,28
11778,1288,30
11779,1362,32
11780,1440,35
11781,1520,37
11782,1604,40
11783,0,0
11784,0,0
11785,0,0
11786,0,0
11787,1,0
11788,1,0
11789,1,0
11790,2,0
11791,2,0
11792,3,0
11793,3,1
11794,4,1
11795,5,1
11796,5,1
11797,6,1
11798,7,1
11799,8,2
11800,9,2
11801,10,2
11802,12,2
11803,13,2
11804,15,3
11805,16,3
11806,18,3
11807,20,4
11808,21,4
11809,23,4
11810,26,5
11811,28,5
11812,30,5
11813,33,6
11814,36,6
11815,39,7
11816,42,7
11817,45,8
11818,48,8
11819,52,9
11820,56,10
11821,60,10
11822,64,11
11823,68,12
11824,73,12
11825,78,13
11826,1,0
11827,2,0
11828,4,0
11829,5,0
11830,7,0
11831,10,0
11832,12,0
11833,15,0
11834,19,0
11835,23,0
11836,27,0
11837,31,0
11838,37,0
11839,42,0
11840,49,0
11841,56,0
11842,63,0
11843,71,0
11844,80,0
11845,90,0
11846,100,0
11847,111,0
11848,123,0
11849,136,0
11850,150,0
11851,165,0
11852,180,0
11853,197,0
11854,215,0
11855,234,0
11856,254,0
11857,276,0
11858,298,0
11859,322,0
11860,348,0
11861,374,0
11862,403,0
11863,432,0
11864,464,0
11865,496,0
11866,531,0
11867,567,0
11868,605,0
11869,1,0
11870,2,0
11871,2,0
11872,3,0
11873,4,0
11874,5,0
11875,6,0
11876,7,0
11877,9,0
11878,10,0
11879,12,0
11880,14,0
11881,16,0
11882,18,0
11883,21,0
11884,23,0
11885,26,0
11886,30,0
11887,33,0
11888,37,0
11889,41,0
11890,45,0
11891,50,0
11892,55,0
11893,60,0
11894,66,0
11895,72,0
11896,78,0
11897,85,0
11898,92,0
11899,100,0
11900,108,0
11901,117,0
11902,126,0
11903,135,0
11904,146,0
11905,156,0
11906,167,0
11907,179,0
11908,192,0
11909,205,0
11910,218,0
11911,233,0
11912,0,0
11913,0,0
11914,0,0
11915,0,0
11916,0,0
11917,0,0
11918,0,0
11919,0,0
11920,0,0
11921,0,0
11922,0,0
11923,1,0
11924,1,0
11925,1,0
11926,1,0
11927,1,0
11928,2,0
11929,2,0
11930,2,0
11931,2,0
11932,3,0
11933,3,0
11934,3,0
11935,4,0
11936,4,0
11937,5,0
11938,5,0
11939,6,0
11940,6,0
11941,7,0
11942,7,0
11943,8,0
11944,9,0
11945,9,0
11946,10,0
11947,11,0
11948,12,0
11949,13,0
11950,14,0
11951,15,0
11952,16,0
11953,17,0
11954,18,0
11955,663,11
11956,913,23
11957,1207,37
11958,1547,54
11959,1937,74
11960,2383,97
11961,2888,124
11962,3456,154
11963,4091,188
11964,4800,227
11965,5585,270
11966,6452,317
11967,7407,370
11968,8454,429
11969,9598,493
11970,10845,563
11971,12201,640
11972,13672,723
11973,15262,814
11974,16978,912
11975,18827,1018
11976,20815,1132
11977,22947,1256
11978,25231,1388
11979,27673,1529
11980,30281,1681
11981,33060,1843
11982,36019,2016
11983,39164,2200
11984,42503,2395
11985,46043,2603
11986,49792,2824
11987,53758,3057
11988,57949,3304
11989,62372,3566
11990,67037,3842
11991,71951,4133
11992,77124,4440
11993,82562,4763
11994,88276,5102
11995,94275,5459
11996,100567,5834
11997,107161,6228
11998,5,0
11999,10,0
12000,17,0
12001,25,0
12002,34,0
12003,44,0
12004,56,0
12005,70,0
12006,85,0
12007,103,0
12008,122,0
12009,144,0
12010,167,0
12011,193,0
12012,222,0
12013,254,0
12014,288,0
12015,325,0
12016,366,0
12017,410,0
12018,457,0
12019,508,0
12020,563,0
12021,622,0
12022,685,0
12023,752,0
12024,824,0
12025,901,0
12026,983,0
12027,1070,0
12028,1162,0
12029,1260,0
12030,1364,0
12031,1474,0
12032,1590,0
12033,1712,0
12034,1841,0
12035,1977,0
12036,2121,0
12037,2271,0
12038,2430,0
12039,2596,0
12040,2770,0
12041,2,0
12042,3,0
12043,5,0
12044,8,0
12045,11,0
12046,14,0
12047,18,0
12048,22,0
12049,27,0
12050,33,0
12051,39,0
12052,45,0
12053,53,0
12054,61,0
12055,70,0
12056,80,0
12057,91,0
12058,102,0
12059,115,0
12060,128,0
12061,143,0
12062,159,0
12063,176,0
12064,195,0
12065,214,0
12066,235,0
12067,257,0
12068,281,0
12069,307,0
12070,334,0
12071,362,0
12072,393,0
12073,425,0
12074,459,0
12075,495,0
12076,533,0
12077,573,0
12078,615,0
12079,659,0
12080,706,0
12081,755,0
12082,806,0
12083,860,0
12084,5,0
12085,8,0
12086,12,0
12087,16,0
12088,21,0
12089,26,0
12090,32,0
12091,39,0
12092,47,0
12093,56,0
12094,66,0
12095,76,0
12096,88,0
12097,101,0
12098,115,0
12099,130,0
12100,147,0
12101,165,0
12102,185,0
12103,206,0
12104,229,0
12105,254,0
12106,280,0
12107,308,0
12108,338,0
12109,371,0
12110,405,0
12111,442,0
12112,480,0
12113,522,0
12114,566,0
12115,612,0
12116,661,0
12117,713,0
12118,768,0
12119,825,0
12120,886,0
12121,950,0
12122,1018,0
12123,1088,0
12124,1163,0
12125,1240,0
12126,1322,0
12127,38,0
12128,43,0
12129,48,0
12130,53,0
12131,59,0
12132,66,0
12133,73,0
12134,81,0
12135,90,0
12136,100,0
12137,111,0
12138,123,0
12139,135,0
12140,149,0
12141,164,0
12142,180,0
12143,197,0
12144,216,0
12145,236,0
12146,257,0
12147,280,0
12148,304,0
12149,330,0
12150,358,0
12151,387,0
12152,419,0
12153,452,0
12154,487,0
12155,524,0
12156,563,0
12157,604,0
12158,647,0
12159,693,0
12160,742,0
12161,792,0
12162,846,0
12163,902,0
12164,960,0
12165,1022,0
12166,1086,0
12167,1154,0
12168,1224,0
12169,1298,0
12170,0,0
12171,0,0
12172,0,0
12173,0,0
12174,0,0
12175,0,0
12176,1,0
12177,1,0
12178,1,0
12179,2,0
12180,2,0
12181,2,0
12182,3,0
12183,3,0
12184,4,0
12185,5,0
12186,5,0
12187,6,0
12188,7,0
12189,8,0
12190,9,0
12191,10,0
12192,11,0
12193,12,0
12194,13,0
12195,14,0
12196,16,0
12197,17,0
12198,19,0
12199,20,0
12200,22,0
12201,24,0
12202,26,0
12203,28,0
12204,31,0
12205,33,0
12206,35,0
12207,38,0
12208,41,0
12209,44,0
12210,47,0
12211,50,0
12212,53,0
