ForecastId,ConfirmedCases,Fatalities
7018,-5.8456807,0.7897146
7019,-5.4660497,0.76852584
7020,6.1394763,0.7316723
7021,12.367834,0.83116806
7022,10.801341,0.964557
7023,-11.046904,0.95259184
7024,-6.0199966,0.8553072
7025,-5.125061,0.80813897
7026,-1.2674841,0.6108598
7027,10.251309,0.66493386
7028,6.5624814,1.5979068
7029,7.3162622,1.7760676
7030,20.444622,0.4423337
7031,-4.261033,0.7428678
7032,1.0221872,0.6612046
7033,-9.569921,0.5585189
7034,5.7440586,0.43927357
7035,10.1399355,0.80637765
7036,6.618069,0.9537425
7037,17.263676,0.0028116405
7038,-9.773345,0.749615
7039,6.464079,0.79342043
7040,10.014804,1.0823233
7041,-67.49226,2.6462774
7042,2.7124956,0.34487203
7043,2.1093183,0.43241823
7044,-15.19994,0.27193463
7045,-9.508799,0.82646745
7046,-7.232819,0.8137142
7047,1.8827833,0.74327475
7048,5.9002867,0.69214517
7049,12.730785,0.81621534
7050,10.424796,0.9477334
7051,-13.434126,0.9582913
7052,-7.908497,0.827814
7053,518.14185,-6.9609094
7054,208.30995,-4.090077
7055,218.0421,-4.6465096
7056,220.09877,-4.496313
7057,208.39528,-3.6503534
7058,247.81822,-3.6695242
7059,202.696,-4.9716544
7060,216.04787,-4.0725665
7061,212.92545,-4.1722937
7062,204.07944,-4.550884
7063,209.88118,-4.410421
7064,193.0,-3.4685707
7065,228.49812,-3.5540104
7066,199.49667,-4.915662
7067,198.03885,-3.7714057
7068,196.96909,-4.251298
7069,184.00854,-4.447042
7070,213.91656,-4.574947
7071,204.83577,-3.6740198
7072,202.8066,-3.4319558
7073,214.59665,-4.0950985
7074,220.59529,-3.4768407
7075,195.48233,-3.5287895
7076,205.06387,-3.4957469
7077,213.23001,-3.0952556
7078,169.12936,-2.566224
7079,193.37778,-2.929653
7080,180.5376,-3.7661405
7081,184.91144,-3.4888985
7082,213.20204,-3.6244993
7083,0.07526851,0.27636915
7084,532.2944,-7.232337
7085,221.58192,-3.1319177
7086,240.06175,-3.852161
7087,213.06314,-5.1899986
7088,216.13527,-4.0937085
7089,222.46613,-4.2122264
7090,194.33406,-4.5677447
7091,220.26683,-4.4670467
7092,183.61342,-3.4561925
7093,226.10298,-3.552702
7094,203.13097,-4.918117
7095,209.81602,-4.0600405
7096,298.4282,4.57122
7097,345.3051,3.9737577
7098,344.4505,3.9011767
7099,348.04156,3.8945322
7100,313.92844,3.7984257
7101,317.65604,3.8843367
7102,354.1457,3.8990743
7103,351.14597,3.8543062
7104,350.62674,3.8893104
7105,348.7859,3.759892
7106,340.49478,3.759025
7107,303.11273,3.6847138
7108,307.3778,3.785869
7109,340.86914,3.9351122
7110,340.67993,3.8742855
7111,334.89984,3.7777288
7112,341.27423,3.6892064
7113,335.24985,3.6866512
7114,294.96338,3.7462945
7115,301.08612,3.7745724
7116,272.16873,3.8916235
7117,242.07811,3.8650193
7118,243.0317,3.8855197
7119,231.85133,3.7133415
7120,243.28079,3.6972063
7121,203.45831,3.6813405
7122,202.91933,3.7507632
7123,280.14987,3.971364
7124,262.73523,3.9921834
7125,360.5036,3.9919295
7126,373.00366,3.8957646
7127,300.10892,4.524738
7128,310.05978,4.285019
7129,313.59494,4.0013866
7130,349.50784,3.9997947
7131,348.35675,4.0242524
7132,348.3855,4.0098543
7133,354.03595,3.7636156
7134,350.23096,3.7287848
7135,314.85895,3.68217
7136,316.97934,3.7684565
7137,340.53308,3.9241452
7138,339.6655,3.8809347
7139,239.20532,3.6995592
7140,293.2215,3.1174057
7141,292.80896,3.044825
7142,296.8416,3.0276031
7143,260.16544,2.956687
7144,264.32617,3.0425982
7145,301.4854,3.1829414
7146,300.17346,3.124525
7147,299.43967,3.1546464
7148,297.1493,3.0252287
7149,288.8582,3.0137846
7150,249.34973,2.973839
7151,254.04796,3.0749948
7152,288.2088,3.2055533
7153,289.70743,3.1139576
7154,283.7127,3.0355482
7155,289.6376,2.9470255
7156,283.61325,2.9395432
7157,241.20045,3.004741
7158,247.75632,3.0602412
7159,249.3823,2.9587393
7160,221.64368,2.9427788
7161,222.38266,2.9568307
7162,211.10951,2.824508
7163,222.90816,2.823585
7164,180.9429,2.842546
7165,179.78094,2.9119692
7166,257.68115,3.0790567
7167,235.03545,3.1176596
7168,306.25543,3.1355774
7169,321.7501,3.039413
7170,240.67152,3.66687
7171,255.40034,3.44328
7172,260.26013,3.1596482
7173,297.2844,3.1408663
7174,297.38425,3.1660013
7175,297.19836,3.1535022
7176,302.3994,3.0423787
7177,298.5943,2.996971
7178,261.09595,2.971295
7179,263.6494,3.0575824
7180,287.8728,3.194586
7181,288.693,3.1377277
7182,560.62115,3.184143
7183,456.76187,5.0703287
7184,462.83545,4.622337
7185,462.65927,4.573117
7186,460.59,4.630553
7187,472.93945,4.9521327
7188,484.37573,4.989099
7189,474.2094,5.028485
7190,468.73734,4.990791
7191,470.08707,4.5781336
7192,463.6238,4.5291953
7193,461.6648,4.62698
7194,467.80963,4.9458666
7195,475.1684,4.968701
7196,465.67145,5.0033236
7197,458.7428,4.948917
7198,461.42297,4.4716187
7199,456.23672,4.493519
7200,447.6718,4.5793757
7201,456.3424,4.899192
7202,385.97327,4.95825
7203,376.31116,4.9454823
7204,369.4912,4.91906
7205,366.45984,4.693259
7206,355.72058,4.941553
7207,345.9614,4.6970067
7208,364.4486,5.124152
7209,381.91183,5.073382
7210,373.19247,5.161202
7211,424.84875,5.4282956
7212,484.28214,4.554025
7213,551.4208,2.5786026
7214,449.9656,4.715482
7215,465.3709,5.0149956
7216,482.03952,4.996313
7217,470.31265,5.0151415
7218,468.07877,5.012605
7219,470.89752,4.583779
7220,465.61972,4.548689
7221,461.47916,4.618478
7222,474.62793,4.9434495
7223,482.05383,4.9871526
7224,472.58084,5.011054
7225,-2671.626,-30.346546
7226,-341.55148,5.1835175
7227,-150.95876,5.3188553
7228,-91.200806,5.41055
7229,-118.10897,5.222326
7230,-122.918846,5.6162148
7231,-79.28434,5.6248217
7232,-28.291021,5.1266627
7233,-35.172184,5.2506742
7234,-63.490463,5.3953094
7235,-91.0886,5.32074
7236,-102.679665,4.609725
7237,-92.09595,5.400276
7238,-81.3707,5.414592
7239,-2.9725351,5.088387
7240,-53.800854,4.8302083
7241,-42.080082,5.0958047
7242,-60.597332,5.132269
7243,-155.41226,3.0220456
7244,-91.09739,3.8598142
7245,-85.04279,8.749071
7246,60.383907,5.699358
7247,62.28457,5.5119677
7248,55.30141,6.2724295
7249,-50.479206,5.22556
7250,-118.578545,4.802786
7251,-100.04295,5.759208
7252,-197.53098,1.2319862
7253,-40.81685,5.51879
7254,-30.464645,4.689268
7255,-38.653843,6.77031
7256,-2709.903,-30.009212
7257,45.332035,32.74296
7258,282.9875,5.051427
7259,-104.630554,1.8406512
7260,-44.667744,5.408347
7261,-54.20311,5.3216867
7262,-84.734535,5.396047
7263,-85.22444,5.231919
7264,-96.538826,4.6597204
7265,-91.621086,5.3070946
7266,-77.47347,5.424577
7267,-25.576643,5.2603364
7268,-59.73563,2.6037133
7269,9.41929,0.59387857
7270,13.302644,0.6667783
7271,25.215034,0.6699995
7272,48.0214,0.4311886
7273,40.094444,0.5283871
7274,18.672836,0.57902265
7275,20.080896,0.6145884
7276,20.499788,0.6076135
7277,19.560207,0.6449325
7278,27.915041,0.6539304
7279,47.46503,0.45516127
7280,41.648605,0.5622142
7281,17.020287,0.61479837
7282,19.593111,0.5688903
7283,22.98717,0.52689517
7284,28.25991,0.56962126
7285,31.232162,0.56359684
7286,48.392326,0.46555564
7287,47.216343,0.5020995
7288,55.7264,0.45400152
7289,28.619015,0.5513927
7290,30.641928,0.55760515
7291,22.250095,0.6052818
7292,37.89002,0.61163896
7293,64.2437,0.52847815
7294,47.857327,0.5727325
7295,60.352005,0.01356104
7296,30.192883,0.65870994
7297,5.6895995,0.59629005
7298,8.237972,0.8869607
7299,-48.367012,2.7283633
7300,39.256123,0.48395726
7301,37.52248,0.5104915
7302,15.565999,-0.1075089
7303,17.019535,0.62346405
7304,16.716036,0.6168914
7305,22.31245,0.6750655
7306,27.119312,0.6677724
7307,48.656227,0.4418548
7308,41.915577,0.5559939
7309,16.961159,0.6192871
7310,19.501257,0.59350663
7311,-3.2299542,-0.97283626
7312,-35.102448,0.13438773
7313,-30.874207,0.13195255
7314,-42.23902,0.06646493
7315,-23.843277,0.042733997
7316,-17.113865,0.23277536
7317,-23.574873,0.1131185
7318,-21.191465,0.12872803
7319,-28.422665,0.1410766
7320,-26.148048,0.13991198
7321,-40.61773,0.08057466
7322,-24.798239,0.029810458
7323,-17.295204,0.1848881
7324,-28.169102,0.061563224
7325,-24.842224,0.16239977
7326,-27.380663,0.14209005
7327,-24.42994,0.09738219
7328,-43.248707,0.0075886846
7329,-20.556526,-0.033108115
7330,-10.995234,0.19550899
7331,0.2877549,-0.11804187
7332,6.369356,-0.16467041
7333,0.22729662,-0.10715151
7334,1.9045712,-0.263475
7335,-14.80353,-0.1331945
7336,4.2031918,-0.13338882
7337,17.121826,-0.027913094
7338,-13.64218,-0.13344294
7339,-9.872196,-0.13275176
7340,-10.951267,0.036796868
7341,8.076893,-0.13323623
7342,-27.762548,-1.0797209
7343,-30.71992,0.070746034
7344,-22.694517,0.26428875
7345,-26.517107,0.14720383
7346,-24.102453,0.16402173
7347,-28.580624,0.14251703
7348,-25.267618,0.12819266
7349,-40.93336,0.0431208
7350,-23.921862,0.025603235
7351,-14.914221,0.20660833
7352,-25.586895,0.115834445
7353,-23.09145,0.15032607
7354,671.66187,-1.9702752
7355,566.0,0.18885976
7356,565.3469,0.20713082
7357,569.14905,0.15474072
7358,548.4889,0.31059682
7359,540.7974,-0.08392131
7360,563.6575,0.08182633
7361,570.25793,0.16516075
7362,561.0833,0.12954608
7363,563.1162,0.21906278
7364,582.03125,0.16695437
7365,547.31085,0.3198442
7366,545.57654,-0.07008016
7367,560.3966,0.081110954
7368,561.51086,0.15741155
7369,561.6586,0.10378
7370,559.271,0.1288575
7371,587.8348,0.13138652
7372,552.5881,0.3994418
7373,549.95636,-0.024234295
7374,561.3946,0.70469797
7375,563.2553,0.78128386
7376,557.9882,0.76861316
7377,555.48676,1.0691875
7378,571.8035,1.1092012
7379,536.9666,0.8976044
7380,538.6225,0.6029089
7381,544.149,0.7284412
7382,544.8757,0.43889108
7383,535.45026,0.3497576
7384,591.48724,0.09448704
7385,685.94086,-2.0880973
7386,558.8742,0.3791802
7387,555.7029,-0.05264306
7388,551.45135,0.02458638
7389,565.9297,0.14791575
7390,556.604,0.14329627
7391,561.9698,0.21134403
7392,585.6392,0.17308721
7393,546.89246,0.29910618
7394,546.57855,-0.07249886
7395,563.4407,0.09551513
7396,565.18695,0.16109523
7397,1077.1233,9.427479
7398,352.09583,9.631488
7399,350.1692,9.63724
7400,358.14835,9.745978
7401,374.79605,10.043434
7402,378.49387,9.836496
7403,372.98294,10.004133
7404,369.3842,9.675032
7405,366.86823,9.720903
7406,365.7874,9.675049
7407,361.67035,9.80237
7408,368.97192,10.005423
7409,376.63986,9.831848
7410,384.53635,9.909011
7411,372.98578,9.61308
7412,372.75018,9.695223
7413,375.19656,9.738145
7414,370.48914,9.891197
7415,376.14462,9.784391
7416,287.01114,9.807866
7417,271.33347,4.420884
7418,313.99368,6.6812305
7419,292.21793,6.8596067
7420,299.9534,7.296095
7421,297.84064,6.2971826
7422,300.55768,9.047912
7423,305.56558,8.54615
7424,196.59863,9.788252
7425,298.42563,9.07743
7426,290.8017,9.416651
7427,-1.3275154,-0.21291876
7428,1079.4669,8.677856
7429,354.0933,12.849356
7430,360.32574,9.59075
7431,369.47913,13.470521
7432,361.11972,9.688229
7433,369.7223,9.705337
7434,361.25296,9.677723
7435,368.70462,9.735985
7436,378.7626,10.0714
7437,377.75125,9.850095
7438,379.1463,10.007173
7439,365.18063,9.690383
7440,521.8719,-2.1046014
7441,252.0876,-0.40223116
7442,226.57368,-0.55761313
7443,228.47453,-0.42296815
7444,112.49512,-0.11048752
7445,285.00116,-0.38778573
7446,208.09773,-0.2722801
7447,219.72649,-0.54137754
7448,216.30476,-0.23662335
7449,220.68236,-0.45843607
7450,222.32765,-0.3118018
7451,189.78375,0.019954324
7452,246.56718,-0.006437063
7453,202.61673,-0.36742294
7454,210.23381,-0.6097058
7455,206.77417,-0.31104743
7456,209.74419,-0.4905213
7457,224.68886,-0.32633764
7458,210.24564,-0.03932762
7459,230.5281,0.023307502
7460,241.05699,-1.2149851
7461,223.58372,-0.8503293
7462,187.60156,-0.45936257
7463,211.81593,-0.56127024
7464,209.90244,-0.34516424
7465,173.90298,1.04906
7466,226.15332,0.4301828
7467,210.74443,0.32752824
7468,201.1132,0.03687063
7469,198.47258,0.12791047
7470,7.5329967,0.004125029
7471,535.56885,-3.6875777
7472,110.961624,0.121260226
7473,124.93827,-0.7905015
7474,236.83643,-0.47924942
7475,259.1615,-0.6260623
7476,248.93202,-0.34256458
7477,224.67822,-0.40723914
7478,224.7252,-0.32299078
7479,193.7678,0.11909711
7480,248.12843,-0.20473528
7481,209.57964,-0.27571958
7482,216.58606,-0.5744711
7483,-60.159023,3.8668163
7484,-6.7428074,1.7873714
7485,-4.5749283,1.8621118
7486,-3.072122,1.8581885
7487,-3.2129192,1.5665106
7488,-0.72995615,1.7269222
7489,-2.2644973,1.7693348
7490,1.4641643,1.8208094
7491,3.0938535,1.8281391
7492,-1.4772273,1.8399149
7493,-1.999212,1.8417687
7494,-4.72158,1.6174927
7495,-1.9497948,1.7707533
7496,-6.8743887,1.8120438
7497,0.19743755,1.7959554
7498,-0.25976354,1.7409911
7499,5.6309175,1.7633078
7500,-3.3542984,1.7677435
7501,-8.299114,1.6512846
7502,-1.6642973,1.7986887
7503,12.325613,1.5796274
7504,-21.8162,1.7036337
7505,-19.726837,1.7520835
7506,-27.990421,1.7323642
7507,-11.540447,1.7319275
7508,-8.991479,1.6054265
7509,-10.269601,1.5992332
7510,25.36562,1.0786726
7511,-12.123183,1.7483563
7512,-9.197686,1.7964853
7513,3.053221,1.8499132
7514,-58.095238,3.986928
7515,-10.081096,1.5663626
7516,-4.1453495,1.717597
7517,-6.3232527,1.0845065
7518,-1.0724175,1.8474855
7519,-0.65577173,1.838545
7520,4.2507877,1.8613964
7521,-1.5832152,1.839794
7522,-0.7911068,1.5974375
7523,-1.7409663,1.7566985
7524,-6.6784043,1.8100938
7525,-0.71423554,1.8182156
7526,-64.682594,2.7973924
7527,1.9720145,0.9135993
7528,1.1649017,0.995414
7529,10.655551,0.97289276
7530,4.101658,0.7337613
7531,6.8397093,0.8565761
7532,10.087875,1.0439754
7533,8.938363,0.9453752
7534,8.505268,1.0113988
7535,6.2374883,0.98192924
7536,12.548931,0.9771208
7537,4.437208,0.77298164
7538,7.438335,0.88036835
7539,6.6411667,1.0484645
7540,10.233919,0.9763025
7541,6.72379,0.9499077
7542,11.125691,0.8643365
7543,17.683815,0.9041146
7544,0.7544835,1.5180284
7545,8.696126,1.645969
7546,24.573156,0.55519897
7547,-3.4705749,0.94857466
7548,-0.122397244,0.90891814
7549,-12.088507,0.94708526
7550,4.9512973,0.8848549
7551,-2.7655206,0.7356724
7552,-4.07705,0.84330964
7553,31.056278,0.14412132
7554,1.0946587,0.91823244
7555,1.3092873,1.0102305
7556,5.373897,1.3013504
7557,-56.860756,2.8617814
7558,-2.1032605,0.2481296
7559,2.7567055,0.2970119
7560,3.6853595,0.34358975
7561,6.3428326,0.9777912
7562,6.674847,1.0355661
7563,13.589933,0.96973187
7564,12.763453,0.94284105
7565,5.2253504,0.7763429
7566,7.18439,0.87242484
7567,4.000881,1.0524311
7568,7.6928787,0.9671706
7569,-70.21434,2.3654318
7570,-4.58769,0.5571373
7571,-3.9863648,0.6034598
7572,3.4068613,0.59962624
7573,2.6165624,0.44452387
7574,2.4122996,0.54151714
7575,-0.4594317,0.5351502
7576,0.39263484,0.52274424
7577,1.0866022,0.56412566
7578,-0.48426712,0.5141598
7579,5.9028215,0.5334956
7580,2.3468847,0.42383555
7581,2.2125044,0.5308768
7582,-2.8389997,0.5336398
7583,0.5346777,0.5457637
7584,-1.4437908,0.4944031
7585,6.2464156,0.50634915
7586,6.5230846,0.46810457
7587,-0.5875046,0.32980508
7588,4.267408,0.41944376
7589,17.555002,0.56475794
7590,-19.24009,0.76802915
7591,-17.302624,0.53038275
7592,-27.729486,0.45865613
7593,-5.0996413,0.5856516
7594,-7.322707,0.47192085
7595,-12.117376,0.6428803
7596,31.419579,0.06829822
7597,-7.858186,0.73462725
7598,-2.6841009,0.7559937
7599,5.5892434,0.8784797
7600,-61.712082,2.4642832
7601,-0.246723,0.3810233
7602,-0.5011183,0.5682316
7603,-4.697347,-0.13667995
7604,-2.5612428,0.5877522
7605,-1.2901269,0.6138716
7606,4.301945,0.5316409
7607,5.3400683,0.51467717
7608,4.748178,0.4355148
7609,2.2810936,0.51181597
7610,-3.1747134,0.52947176
7611,-0.9180459,0.5290786
7612,-2677.3337,-8.217828
7613,-352.23666,4.940242
7614,-201.646,4.5353036
7615,-114.71593,4.529563
7616,-171.06973,4.2479377
7617,-172.69002,4.27807
7618,-79.781136,3.5948877
7619,-75.91669,3.8687973
7620,-75.14781,4.2704716
7621,-117.92378,4.241644
7622,-94.06733,4.090332
7623,-119.84297,3.4496157
7624,-81.82539,3.447518
7625,-61.05541,3.4776042
7626,-78.960884,3.9896874
7627,-137.7376,4.401363
7628,-163.01488,4.5991573
7629,-106.27167,4.611912
7630,-91.13802,2.402105
7631,-52.617268,3.0042555
7632,-301.357,4.4127626
7633,-185.93489,2.8445609
7634,-186.30559,3.0051267
7635,-167.80733,4.2106695
7636,-224.83696,2.4798565
7637,-303.21173,3.4655387
7638,-286.09253,3.3916728
7639,-327.1668,2.4705791
7640,-218.50676,3.7729287
7641,-179.85527,3.6376283
7642,-55.754223,3.1463685
7643,-2684.4695,-8.2999325
7644,128.10428,4.92916
7645,203.85207,4.686157
7646,-104.349625,5.14807
7647,-98.13317,4.5037346
7648,-112.1836,4.2255807
7649,-125.240524,3.7618053
7650,-110.172646,3.7926557
7651,-110.87507,3.615389
7652,-111.68248,3.9413671
7653,-79.398994,3.7656229
7654,-72.917656,4.057783
7655,94.21038,-2.3737164
7656,-2.9547086,0.09313932
7657,2.7725372,0.07356638
7658,-6.409578,0.023501158
7659,3.642386,0.021196544
7660,5.6648397,0.14786279
7661,13.911097,0.060323536
7662,15.401641,0.103544146
7663,6.5205374,0.068903
7664,9.348621,0.07913098
7665,-3.635139,0.029347867
7666,5.0740943,0.0416708
7667,7.5131083,0.13729
7668,9.954155,0.059238225
7669,9.979001,0.111130744
7670,5.8333087,0.097340316
7671,7.549491,-0.04380274
7672,-6.458992,-0.03479153
7673,-1.544095,-0.019690752
7674,0.37266767,0.12075183
7675,-23.199251,0.51365644
7676,-21.691835,0.4580394
7677,-27.345064,0.49107084
7678,-26.03215,0.38249043
7679,-36.651077,0.4440709
7680,-45.16762,0.37671617
7681,-31.871311,0.43192697
7682,-37.197453,0.29208404
7683,-31.910038,0.30734682
7684,-29.418266,0.2121306
7685,26.494507,0.034555614
7686,77.89313,-2.5599933
7687,-4.5987515,0.05739546
7688,-1.6455379,0.17914161
7689,8.487371,0.031343997
7690,10.62794,0.089389145
7691,5.7803617,0.08758205
7692,11.117189,0.07120004
7693,-0.333435,0.038757592
7694,5.6279564,0.0094412565
7695,8.657181,0.15531138
7696,11.936548,0.071953624
7697,11.53175,0.098219275
7698,48.369453,-3.001826
7699,21.171925,-1.0879844
7700,23.31685,-1.0689845
7701,23.997765,-1.0886725
7702,11.893111,-1.3825337
7703,19.139328,-1.2409713
7704,31.994118,-1.2809674
7705,33.44138,-1.1272254
7706,26.13561,-1.111418
7707,26.655172,-1.0832901
7708,26.579536,-1.0926422
7709,12.017124,-1.4177718
7710,19.039698,-1.284275
7711,27.357147,-1.2970796
7712,30.536615,-1.1130285
7713,27.575632,-1.1831394
7714,30.03902,-1.1233991
7715,27.031736,-1.1610053
7716,18.337149,-1.3927649
7717,26.487743,-1.2701701
7718,31.558323,-1.5292745
7719,36.405502,-1.3896614
7720,33.50985,-1.3596709
7721,32.12162,-1.2287825
7722,21.889494,-1.1487033
7723,13.705009,-1.542207
7724,30.909945,-1.455777
7725,36.448807,-1.5339816
7726,40.4471,-1.3353695
7727,36.90676,-1.1288433
7728,56.57325,0.12954369
7729,41.995533,-2.9513595
7730,7.592987,-1.3123789
7731,15.347929,-1.22029
7732,27.056292,-1.2751312
7733,28.502361,-1.1431102
7734,25.804829,-1.1165574
7735,30.952497,-1.0664508
7736,27.644781,-1.0700822
7737,11.348304,-1.3727257
7738,18.573793,-1.2848446
7739,28.635786,-1.3041517
7740,30.73343,-1.1636357
7741,-33.657078,0.7056348
7742,4.897473,0.30634332
7743,5.280405,0.3542055
7744,10.119134,0.31002015
7745,10.707984,0.12839422
7746,12.636112,0.22825348
7747,10.874048,0.35780296
7748,13.201498,0.35350382
7749,11.702815,0.33167112
7750,12.004739,0.34654987
7751,13.287257,0.32614774
7752,8.692153,0.100688696
7753,4.6417375,0.25026795
7754,6.414422,0.34839436
7755,6.7139883,0.3124668
7756,5.3421316,0.2055977
7757,12.830032,0.28563622
7758,13.211054,0.2520079
7759,4.5428815,0.16120979
7760,9.588182,0.23481521
7761,33.183277,0.34753162
7762,9.960671,0.368246
7763,14.443093,0.4306885
7764,-0.7827487,0.3057658
7765,3.4603977,0.21990302
7766,-3.0367694,0.21965575
7767,-11.9079075,0.3294714
7768,29.48978,0.5027956
7769,2.7163298,0.5192073
7770,6.2314568,0.53927594
7771,8.920578,0.26680702
7772,-28.794199,0.7874856
7773,8.914355,0.51740223
7774,-0.022176385,0.24068889
7775,6.5724072,0.2961107
7776,8.417506,0.34235957
7777,17.296272,0.338994
7778,15.433303,0.39181757
7779,15.226326,0.3366874
7780,10.295958,0.14324
7781,5.7251263,0.2291111
7782,9.188592,0.31837034
7783,8.922575,0.31555817
7784,-141.61296,18.023312
7785,108.84345,9.815248
7786,108.732666,10.125434
7787,160.94655,10.150215
7788,144.04628,10.6634655
7789,170.72989,10.787074
7790,152.7587,11.06648
7791,98.34248,10.152272
7792,112.06497,10.053886
7793,126.8081,10.144612
7794,163.37689,10.182245
7795,149.48605,10.362049
7796,162.49773,10.494688
7797,137.66905,10.586772
7798,119.36157,10.331842
7799,113.68998,10.17263
7800,112.15531,10.124175
7801,171.05046,9.986109
7802,181.57661,9.978642
7803,118.697075,9.910939
7804,-36.570873,8.405468
7805,90.09828,5.9792557
7806,105.50188,6.5852237
7807,165.28618,2.1465158
7808,128.32219,7.1512804
7809,92.71743,9.299221
7810,113.738525,9.884785
7811,-40.0255,10.413187
7812,97.89143,9.7769985
7813,97.636696,9.59719
7814,218.77103,-0.7781445
7815,-81.01843,18.829077
7816,153.38287,10.704754
7817,153.12941,10.740602
7818,142.238,11.059302
7819,118.96322,10.210468
7820,119.12427,10.102361
7821,118.126816,10.092229
7822,144.71582,10.108092
7823,124.646935,10.367647
7824,171.38626,10.537408
7825,143.16559,10.541896
7826,115.65722,10.15663
7827,-65.58366,2.1142333
7828,4.3877277,0.49310136
7829,3.324713,0.47738355
7830,13.326639,0.43396863
